2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.869179e+00  2.517705e-01  7.885701e+01  3.305142e-02  1.211393e+02  8.818700e-01  1.504962e-01 0 27463
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.210833e+00  6.486412e-01 -2.502841e+01  3.229379e-02 -4.819336e+01  7.748564e-01 -4.658343e-01 0 27508
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.896103e+00  1.564904e-01 -1.694941e+02  8.567433e-02  1.496411e+02  3.457379e-03 -5.385682e-01 0 27510
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.953731e+00  2.704748e-01  6.140200e+01  3.018080e-02  1.567914e+02  3.140789e-01 -6.478881e-01 0 27547
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.054025e+00  3.654491e-01 -1.125969e+02  3.105224e-02  1.439322e+02 -4.842701e-02 -7.317807e-01 0 27574
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.903435e+00  3.323288e-01  1.364829e+02  2.843824e-02 -1.398215e+02  3.908100e-01  1.665140e-01 0 27601
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.816262e+00  3.361652e-01  2.050027e+01  2.744389e-02 -1.397124e+02  1.664130e-01 -5.975318e-01 0 27643
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.988814e+00  4.500393e-01 -3.670432e+01  6.604193e-02 -1.297710e+02 -9.562557e-01  1.540834e-01 0 27661
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.953696e+00  2.711289e-01  9.127598e+01  3.478163e-02  2.931076e+01 -2.179629e-01 -1.726579e-01 0 27681
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.227902e+00  3.697453e-02  2.670198e+01  1.162064e-01  4.933997e+01  1.840639e-01  3.072966e-01 0 27736
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.934402e+00  2.703401e-01  2.932615e+01  2.703161e-02 -5.478694e+01  1.075799e-01 -6.643852e-01 0 27751
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.912562e+00  3.417395e-01  2.860433e+01  9.107541e-02 -1.012905e+02  2.793368e-01 -5.035164e-01 0 27772
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.049234e+00  8.697577e-02  1.114737e+02  5.990728e-02 -7.861216e+01  3.673133e-01  7.443501e-01 0 27782
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.049269e+00  2.200593e-01 -1.443932e+02  5.616418e-02  1.720654e+02 -4.582984e-01  1.668309e-01 0 27800
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.987824e+00  5.055914e-01  2.366779e+01  2.764279e-02 -1.587298e+02 -5.133244e-01  4.567146e-02 0 27812
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.212286e+00  4.040712e-01  1.249638e+02  4.848264e-02  1.076934e+02 -5.965889e-01  7.414766e-01 0 27863
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.933238e+00  3.322860e-01  6.257412e+01  9.079833e-02 -3.169120e+01 -2.190057e-01 -4.001478e-01 0 27943
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.850329e+00  2.217192e-01 -6.456618e+01  3.799842e-02  9.337529e+01 -4.888635e-01 -4.039043e-02 0 27968
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.243304e+00  6.023604e-01  1.484457e+02  5.511813e-02  1.773112e+02  2.831602e-01 -1.510803e-01 0 27988
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.019710e+00  2.610569e-01  1.699542e+02  2.391785e-02  7.789375e+01  1.954712e-01 -1.289031e-02 0 27992
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.865415e+00  4.118054e-01  1.781930e+02  5.375036e-02  1.060885e+02 -5.513485e-02 -4.833035e-01 0 28017
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.036601e+00  2.979631e-01  9.078643e+01  4.215998e-02  1.000729e+02  2.804372e-01 -3.951540e-01 0 28021
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.022321e+00  3.907141e-01  1.359548e+02  5.519341e-02 -1.256542e+02 -5.366249e-01  5.705574e-01 0 28023
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.970474e+00  2.155450e-01  2.096552e+01  8.769642e-02  1.159436e+02  2.166850e-01  4.198540e-01 0 28037
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.156925e+00  2.771717e-01  1.071445e+02  6.336927e-02 -1.165905e+02 -4.146659e-02  9.859325e-01 0 28038
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.897891e+00  3.867017e-01 -9.725102e+01  7.265278e-02  1.965878e+01 -3.290963e-01  7.410164e-01 0 28053
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.905794e+00  9.986711e-02  1.050113e+02  3.758056e-02 -4.859146e+01 -8.465912e-01 -4.130122e-01 0 28068
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.163016e+00  4.093418e-01 -1.169081e+02  6.841588e-02 -1.667294e+02 -4.132762e-01 -5.013412e-01 0 28156
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.169769e+00  4.558565e-01  4.064074e+01  3.557126e-02  6.803734e+00 -5.893416e-01 -3.106093e-01 0 28177
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.918251e+00  5.574212e-01  1.337457e+02  2.579699e-02 -3.749513e+01 -5.453815e-02  6.186767e-01 0 28231
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.421407e+00  6.451111e-01  1.429672e+02  1.184280e-01 -5.400520e+01  3.449073e-01 -2.645333e-01 0 28237
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.957277e+00  3.179852e-01  1.307532e+02  4.375023e-02  8.175825e+00 -7.063669e-01 -3.058105e-01 0 28245
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.950519e+00  2.022067e-01 -2.345872e+01  6.220481e-02 -9.218136e+01 -3.144483e-01 -2.820980e-01 0 28312
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.864547e+00  2.864747e-01  1.377620e+02  4.224557e-02 -9.553375e+01 -7.387632e-01 -3.434941e-01 0 28351
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.003230e+00  6.363716e-02  3.526962e+01  2.291724e-02  1.290698e+02 -7.660675e-01  7.328514e-02 0 28360
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.865832e+00  3.122535e-01 -1.593594e+01  4.478523e-02 -6.776397e+01 -5.656255e-01 -4.193915e-01 0 28372
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.776762e+00  3.814898e-01 -1.664607e+02  4.687960e-02 -4.761572e+01 -1.507745e-02 -3.057929e-01 0 28422
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.950601e+00  2.347597e-01 -1.174305e+02  4.464946e-02  1.020783e+02  1.521898e-02 -1.794966e-01 0 28443
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.027577e+00  6.268186e-03 -8.859169e+01  2.514411e-02  1.417189e+00 -3.730902e-01 -2.132677e-01 0 28447
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.099958e+00  5.954477e-01 -9.527458e+00  7.503046e-02  1.060684e+02 -6.316791e-01  2.521756e-01 0 28455
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.812200e+00  3.443848e-01 -8.495825e+01  3.659721e-02 -4.043322e+01 -1.429609e-01  3.375784e-02 0 28508
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.999452e+00  1.474717e-01  7.237679e+01  6.008548e-02  3.557923e+01 -1.660507e-03  4.803234e-01 0 28559
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.686807e+00  5.880887e-01 -8.976874e+01  2.063188e-02 -3.364121e+01  7.045097e-01  2.645872e-01 0 28565
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.189014e+00  6.815295e-01 -6.854876e+01  5.439683e-02 -2.643983e+01 -4.927562e-01  8.840689e-01 0 28571
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.119104e+00  1.496880e-01  1.106012e+02  7.259291e-02 -8.256525e+01 -5.024067e-01  5.782278e-01 0 28596
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.981726e+00  2.066273e-01 -5.140282e+01  5.584194e-02 -1.456188e+02 -6.067688e-01  3.610540e-01 0 28598
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.266417e+00  3.084339e-01  1.662437e+01  9.298415e-02 -8.969862e+00  7.377656e-01 -8.349735e-02 0 28685
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.675312e+00  5.711850e-01  1.148464e+02  2.845206e-02  2.159412e+01 -4.001578e-01 -2.991920e-01 0 28725
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.896366e+00  4.455609e-01 -7.363095e+01  8.308645e-02 -1.725412e+02  5.273826e-01  2.631692e-01 0 28731
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.074234e+00  1.784683e-01 -4.996197e+01  3.340420e-02 -6.804747e+01 -6.706597e-01  4.164779e-01 0 28738
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.765957e+00  1.207972e-01  5.154351e+01  1.003129e-01 -1.219639e+02 -2.513962e-01  8.998631e-02 0 28743
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.132900e+00  3.314479e-01  6.752792e+01  4.650283e-02  7.982723e+01 -5.641949e-02  7.121276e-01 0 28744
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.051565e+00  1.446219e-01  1.228632e+02  2.503079e-02  1.292636e+02 -8.025978e-02  6.476102e-01 0 28746
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.891903e+00  3.140976e-01 -1.162836e+02  3.524462e-02 -1.301483e+02 -7.870847e-01  5.914703e-02 0 28766
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.989408e+00  1.568648e-01  1.232020e+02  4.493544e-02 -1.542581e+02  4.665960e-01 -3.658236e-01 0 28767
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.828289e+00  1.696496e-01  3.315096e+01  1.040970e-01  8.330722e+01  5.479727e-01 -2.525670e-01 0 28779
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.036257e+00  2.152844e-01  1.724766e+02  2.274856e-02 -6.975890e+01  8.818998e-01 -6.199837e-03 0 28794
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.975145e+00  6.410781e-02 -6.201502e+01  7.472599e-02  1.459525e+02  5.740457e-01  1.740685e-01 0 28798
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.217093e+00  3.558584e-01 -1.186556e+02  5.181214e-02  6.895452e+01  1.856636e-01  4.660488e-01 0 28801
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.089915e+00  1.369201e-01  1.319005e+02  7.112022e-02 -1.527645e+02 -6.581931e-01 -5.182725e-01 0 28810
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.868953e+00  8.083197e-02  1.184903e+02  3.793974e-02  1.632708e+02 -5.896508e-02  2.352455e-02 0 28814
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.841468e+00  3.116070e-01 -1.693572e+02  6.884798e-02  1.360073e+02  4.383173e-01  8.172651e-01 0 28849
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.909742e+00  8.590473e-02  3.392302e+01  3.954909e-02  1.787798e+02  1.526214e-01 -7.639078e-01 0 28852
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.894957e+00  4.907700e-01 -5.204505e+00  5.025008e-02  1.108570e+02 -2.434137e-01  3.828762e-01 0 28859
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.105424e+00  1.914463e-01 -2.813241e+01  3.709327e-02 -3.622068e+01 -3.305843e-01  3.853341e-01 0 28869
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.833074e+00  3.810647e-01  8.974412e+01  9.787681e-02  2.508137e+01  2.596381e-01 -4.446584e-01 0 28888
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.871458e+00  4.859122e-01 -1.466672e+02  7.670530e-02  3.437678e+01 -9.429312e-02 -3.976384e-01 0 28892
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.195642e+00  5.810023e-01  1.334367e+02  4.833376e-02  1.308176e+02  3.425835e-01 -5.395835e-01 0 28895
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.978629e+00  2.371244e-01 -5.428573e+01  3.629172e-02  9.487851e-01 -7.001065e-01 -2.356454e-01 0 28905
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.031924e+00  4.303373e-01  5.299371e+01  1.179787e-01  4.870525e+01  7.394456e-01  3.914091e-02 0 28909
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.811252e+00  3.690968e-01 -3.838343e+01  4.735479e-02 -5.380483e+01  3.390644e-01  6.718603e-01 0 28914
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.846737e+00  4.163244e-01  2.254408e+01  2.032804e-02  6.193759e+01 -5.335501e-01  3.487449e-01 0 28932
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.008322e+00  3.244301e-01  6.946252e+01  4.125526e-02  1.033363e+02  6.034277e-01  5.161211e-01 0 28938
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.013606e+00  4.846370e-01 -9.001219e+01  3.347005e-02 -9.915268e+01 -3.873034e-01  5.894999e-01 0 28982
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.185871e+00  2.078002e-01  1.248657e+02  1.166909e-01  5.399402e+01 -1.088748e-01 -3.491812e-01 0 28983
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.878782e+00  9.737222e-02  1.221500e+02  4.921867e-02 -4.410394e+01 -3.751793e-01 -4.402784e-01 0 28984
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.863377e+00  2.609484e-01  5.788399e+01  1.105643e-01 -4.600802e+01  3.067494e-01  1.500642e-01 0 28985
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.048175e+00  3.898620e-01  4.185337e+01  6.446906e-02  7.987411e+01 -8.002073e-02 -4.200794e-01 0 29010
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.778635e+00  4.034429e-01  1.193651e+02  4.132426e-02 -1.055588e+02  7.295057e-01  1.168439e-01 0 29017
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.087429e+00  4.293401e-01  8.158727e+01  8.071671e-02 -1.257977e+02 -2.360034e-01  8.427204e-01 0 29070
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.932048e+00  1.022094e-01 -1.462767e+02  7.887008e-02  1.121716e+01 -5.083390e-01  5.445531e-01 0 29104
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.919809e+00  2.363066e-01  9.947247e+01  8.533052e-02 -1.623683e+02  5.728411e-01 -7.111641e-01 0 29114
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.147680e+00  2.803732e-02 -8.255810e+00  6.591775e-02 -1.706681e+02  5.426969e-01  1.195406e-01 0 29117
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.035687e+00  3.158702e-01 -1.343620e+02  2.884088e-02  1.153853e+02 -5.363917e-01 -3.703912e-01 0 29120
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.976797e+00  2.585527e-01 -8.855546e+01  5.692142e-02 -1.668501e+01  7.673127e-01  7.131305e-02 0 29126
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.935320e+00  2.261502e-01  6.338114e+01  3.490333e-02  1.792289e+02  1.958264e-01 -6.728032e-01 0 29156
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.101765e+00  4.361519e-02 -9.122128e+01  4.884125e-02  4.316991e+01 -6.408495e-01 -5.895231e-01 0 29188
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.813769e+00  1.581903e-01 -3.976866e+01  7.546603e-02 -6.139113e+01 -5.227299e-01 -3.031178e-01 0 29194
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.170990e+00  3.190661e-01  1.713136e+02  5.796472e-02 -2.787196e+01 -6.323929e-01  4.496068e-01 0 29201
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.899287e+00  3.645357e-01 -9.965143e+01  4.927572e-02  1.691731e+02  6.643808e-02  2.964043e-02 0 29230
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.968335e+00  2.385989e-01 -1.472752e+02  7.858293e-02  1.321882e+02 -6.129807e-02 -7.715201e-01 0 29237
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.649000e+00  5.731758e-01  1.158617e+02  2.948466e-02  1.507500e+00  4.161713e-01  3.359342e-01 0 29257
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.100504e+00  2.178215e-01 -1.107854e+02  4.673357e-02  1.955573e+01  4.931773e-01  3.563327e-01 0 29261
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.048572e+00  1.055734e-01  1.385614e+02  8.299379e-02 -1.533708e+02  6.072076e-01 -2.061921e-01 0 29296
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.898812e+00  3.697147e-01  3.241178e+01  2.383041e-02  1.414023e+02 -3.501169e-02 -8.344985e-01 0 29311
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.748745e+00  3.629658e-01 -1.713166e+02  3.301665e-02 -4.583332e+01 -1.326626e-01 -1.380704e-01 0 29320
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.168755e+00  8.224948e-02 -1.282815e+02  6.655164e-02  6.616655e+01 -3.869785e-01 -7.421869e-01 0 29334
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.105730e+00  3.525774e-01 -2.877883e+01  5.609152e-02 -1.689282e+02  8.245647e-01  1.874057e-01 0 29352
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.916817e+00  1.405071e-01 -3.798434e+01  5.916797e-02  1.273364e+01  2.352175e-01 -5.730513e-01 0 29362
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.737765e+00  4.349071e-01 -1.385472e+02  3.117094e-02 -1.519025e+02  2.152991e-01 -4.714999e-01 0 29402
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.977244e+00  2.183132e-01  1.703366e+02  2.802294e-02  7.423217e+01  3.800045e-01  6.172327e-01 0 29426
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.973799e+00  7.728290e-02 -1.559059e+02  1.248741e-02 -1.112721e+02  8.053001e-01 -3.196500e-01 0 29475
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.854203e+00  1.468073e-01 -1.102129e+02  6.938972e-02 -6.888054e+01  7.153358e-01  2.258794e-01 0 29520
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.891865e+00  4.349270e-01  1.693340e+02  3.574177e-02 -4.872988e+01 -1.727440e-01  6.185675e-01 0 29640
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.174777e+00  2.100415e-01  1.754927e+02  5.719482e-02 -1.587878e+02 -4.986720e-01 -7.813718e-02 0 29674
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.055887e+00  4.494937e-01  1.017011e+02  5.502849e-02 -1.512240e+02  8.067051e-02 -5.301248e-01 0 29702
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.070402e+00  4.303702e-01  1.146851e+02  3.230353e-02 -9.954237e+01 -3.937520e-04  4.954850e-01 0 29757
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.777181e+00  3.093596e-01 -6.575221e+01  3.830822e-02 -1.324320e+02  1.752832e-01  1.226033e-02 0 29760
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.998571e+00  2.967092e-01  1.386295e+02  4.354326e-02  1.356341e+02 -6.217855e-01  2.290551e-03 0 29773
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.888929e+00  1.990492e-01  1.420646e+02  5.277044e-02 -1.729340e+01  6.352650e-01  6.110597e-01 0 29805
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.087507e+00  5.168432e-01  1.236287e+01  5.483038e-02  5.670236e+00 -6.485129e-01 -6.341672e-01 0 29828
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.804540e+00  6.280365e-01 -1.204910e+02  1.203202e-01  1.113909e+01  4.154337e-01 -8.533362e-02 0 29873
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.166797e+00  1.187377e-01 -1.471521e+02  8.031457e-02 -1.768377e+02 -6.473267e-03 -4.228561e-02 0 29900
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.002469e+00  3.779284e-01 -3.782917e+01  6.628723e-02 -1.074794e+02 -8.371221e-01  4.767212e-01 0 29904
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.997947e+00  4.103324e-01  1.334809e+02  8.474274e-02 -1.198441e+02 -5.807991e-01  6.013609e-01 0 29913
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.912302e+00  5.724305e-02  6.087591e+01  7.639181e-02  1.009256e+02  7.061241e-01  4.062343e-01 0 29925
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.922176e+00  7.333822e-01 -2.718066e+00  6.150919e-02  8.304235e+01  6.475671e-01 -1.956999e-01 0 29927
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.919663e+00  3.746415e-01 -1.121081e+02  6.052706e-02 -3.320984e+01 -6.992249e-02 -5.438924e-02 0 29945
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.945335e+00  1.620282e-01 -4.792575e+01  7.243199e-02 -8.171575e+01  9.274004e-01 -2.240469e-01 0 29978
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.948403e+00  1.560109e-01 -1.503931e+01  4.354090e-02 -1.398308e+02 -3.906512e-01  3.246837e-01 0 29985
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.081350e+00  1.221676e-01  8.469145e+00  3.520833e-02  1.767517e+02 -8.358496e-01 -3.852145e-01 0 30040
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.852869e+00  2.758797e-01  3.794832e+01  3.029154e-02  7.519709e+00 -2.553010e-01  8.411517e-01 0 30078
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.841230e+00  8.572928e-02  1.485527e+02  1.220196e-01 -1.137324e+02 -3.314539e-01  5.072533e-02 0 30101
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.134670e+00  5.939135e-01  9.679327e+01  3.228632e-02  4.179652e+01  9.698911e-03 -3.424530e-01 0 30115
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.100434e+00  3.407755e-01 -1.022218e+02  3.293997e-02 -1.584737e+02  3.820271e-01  7.236909e-01 0 30242
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.176324e+00  3.862745e-01  1.598027e+02  5.105424e-02  1.272332e+02 -8.825290e-01  3.022799e-01 0 30286
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.896810e+00  2.978370e-01  1.530358e+02  8.499470e-02 -1.291393e+02  1.398105e-01 -6.730898e-02 0 30311
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.852493e+00  4.704049e-01  8.782216e+01  3.137407e-02  1.239751e+02  4.048745e-01  3.797988e-01 0 30314
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.898733e+00  2.626089e-01  2.427879e+01  7.176729e-02 -1.759500e+02 -1.759244e-01 -2.984617e-01 0 30339
