2  4.334204e-01  5.016724e-01 0 10
2 -4.133070e-01 -3.609032e-02 0 14797
 -1.412122e+00 -2.001824e-01  5.290938e+00  0.000000e+00
  5.334144e-01  2.280105e-02 -8.429820e-01  6.781775e+01
2  7.366696e-01 -6.177689e-01 0 14802
  1.383215e+00 -1.403526e+00  1.706809e+00  0.000000e+00
 -7.208038e-02  6.450448e-02 -1.362510e-01  1.648266e+02
2 -5.184816e-03  9.526523e-01 0 14829
 -5.651860e-02  1.972552e+00  1.679698e+00  0.000000e+00
 -8.317629e-03 -9.970935e-02 -1.412357e-01  1.647111e+02
2 -5.250833e-01 -2.286700e-01 0 14860
 -1.197918e+00 -1.050462e+00  2.031576e+00  0.000000e+00
  3.168959e-01  4.197360e-02 -3.401217e-01  9.741562e+01
4 -4.592186e-02  3.014976e-03 0 14900
 -9.569059e-01 -4.726408e-01  6.619463e+00  0.000000e+00
 -3.976481e-01  8.983648e-01 -1.230730e+01  6.476513e+00
  7.532844e-01 -5.675591e-01 -5.263755e+00  1.168692e+01
  4.771834e-01  8.481742e-01  1.389827e+01  5.615014e+00
4 -6.395707e-02  9.141602e-02 0 14907
  2.269474e-02 -8.142448e-01 -2.337985e+00  2.504056e+01
 -1.078517e+00  3.382754e-01  3.667890e+00  0.000000e+00
  9.831297e-01  3.626306e-01  6.241857e+00  1.184400e+01
  4.717585e-01  8.900077e-01 -5.221733e+00  1.344544e+01
2  1.595835e-01 -5.601677e-01 0 14909
  2.007854e-01 -1.637215e+00  1.829784e+00  0.000000e+00
 -2.171261e-01  4.117833e-01 -1.388768e+00  1.035083e+02
2 -2.513364e-01  6.282044e-01 0 14933
 -3.968224e-01  1.679034e+00  2.288359e+00  0.000000e+00
  1.296528e-01 -3.030050e-01 -5.040818e-01  1.154941e+02
2  2.404670e-01  3.638674e-01 0 14940
 -2.940876e-01 -3.397859e-01 -5.114709e-01  6.901886e+01
  7.408101e-02  1.368997e+00  3.133922e+00  0.000000e+00
2 -5.711775e-01 -3.747619e-01 0 14957
 -1.048514e+00 -1.186942e+00  1.902739e+00  0.000000e+00
  2.566127e-01  5.618861e-02 -3.409104e-01  1.099991e+02
2  4.826037e-01 -1.429924e-01 0 14998
  1.250595e+00 -6.448255e-01  5.451326e+00  0.000000e+00
 -4.189207e-01  1.150539e-01 -5.867628e-01  7.707560e+01
2  6.931347e-01 -4.654814e-01 0 15005
  1.478272e+00 -1.129503e+00  1.848614e+00  0.000000e+00
 -1.566357e-01  1.309453e-01 -3.176078e-01  1.432024e+02
2 -7.154923e-01 -2.817248e-01 0 15011
 -1.792097e+00 -4.699985e-02  1.516555e+00  0.000000e+00
  8.872007e-02  8.786419e-02 -1.231910e-01  1.314022e+02
2 -3.827520e-01 -8.363081e-01 0 15025
 -7.438125e-01 -1.796559e+00  2.070242e+00  0.000000e+00
  3.152846e-02  6.229679e-02 -7.399512e-02  1.543154e+02
2 -5.635747e-01  1.229790e-01 0 15059
  4.061765e-01 -1.145724e-01 -7.153204e-01  9.864670e+01
 -1.620593e+00  1.515248e-01  2.550243e+00  0.000000e+00
2 -3.366712e-01 -6.323483e-01 0 15082
 -8.102968e-01 -1.444520e+00  2.787631e+00  0.000000e+00
  1.167135e-01  2.367234e-01 -3.296608e-01  1.145424e+02
2 -8.655642e-01  3.282784e-01 0 15120
 -1.676019e+00  8.350833e-01  1.744214e+00  0.000000e+00
  6.823542e-02 -8.295988e-03 -8.164553e-02  1.523585e+02
2  9.570791e-01  1.200476e-01 0 15140
  1.916303e+00  5.622226e-01  1.764489e+00  0.000000e+00
 -8.183652e-02 -1.136105e-02 -1.064167e-01  1.656174e+02
4 -1.370184e-02  2.473999e-02 0 15181
  2.380357e-01 -9.803481e-01  5.715403e+00  4.766678e+00
 -8.960536e-01 -2.829842e-01 -3.998142e+00  1.123449e+01
  9.299194e-01  8.849553e-02 -3.485361e+00  1.257520e+01
 -3.337213e-01  1.015057e+00  4.562699e+00  0.000000e+00
2  2.423290e-01  1.169427e-01 0 15183
 -6.689641e-01  1.097259e-01 -1.323966e+00  5.518445e+01
  9.495500e-01  1.004983e+00  2.203303e+00  0.000000e+00
2 -5.017425e-01 -7.358560e-01 0 15200
 -5.687605e-01 -1.938851e+00  1.899170e+00  0.000000e+00
  4.679995e-02  6.020470e-02 -7.477522e-02  1.541645e+02
2  4.904162e-01 -3.359953e-01 0 15253
  9.885792e-01 -1.316568e+00  1.707812e+00  0.000000e+00
 -3.345575e-01  5.856492e-02 -4.342751e-01  1.061326e+02
4  1.845547e-01 -7.380211e-02 0 15394
  1.192290e+00 -5.875017e-01  2.520314e+00  0.000000e+00
 -7.331634e-01 -3.787787e-01 -3.223446e+00  4.002421e+01
 -2.083920e-01  8.422792e-01 -7.471698e+00  3.689907e+01
 -6.535621e-01  6.236426e-01  1.043602e+01  3.648662e+01
2  6.842422e-01  5.206450e-01 0 15428
  1.697809e+00  8.409641e-01  2.071506e+00  0.000000e+00
 -9.515789e-02 -8.204164e-02 -1.368861e-01  1.444843e+02
2  4.150253e-01 -5.766094e-01 0 15469
  1.150335e+00 -9.785908e-01  3.269288e+00  0.000000e+00
 -1.101676e-01  2.131606e-01 -2.602278e-01  1.046430e+02
2 -7.170426e-01  6.434924e-01 0 15482
 -1.392301e+00  1.325963e+00  2.088576e+00  0.000000e+00
  2.946011e-02 -2.915039e-02 -4.327101e-02  1.574375e+02
4  2.642094e-01  7.590722e-02 0 15493
  3.310812e-01 -9.617591e-01  3.276353e+00  2.554123e+01
  8.565088e-01 -4.479915e-01 -2.058881e+00  2.849507e+01
 -5.151930e-01  5.914359e-02 -4.663946e-01  5.756510e+01
  7.466034e-01  1.085371e+00  1.901022e+00  0.000000e+00
2  3.024414e-01  4.979262e-01 0 15494
  1.047054e+00  1.060745e+00  5.900117e+00  0.000000e+00
 -1.793791e-01 -2.752057e-01 -3.536164e-01  8.743797e+01
2 -6.797029e-01 -5.519688e-02 0 15499
 -1.762713e+00 -1.544643e-01  1.689891e+00  0.000000e+00
  3.801259e-01  8.374074e-02 -1.141592e+00  1.226712e+02
2  6.766160e-01 -4.785149e-01 0 15501
  1.670445e+00 -8.363040e-01  2.177927e+00  0.000000e+00
 -8.560188e-02  7.508020e-02 -1.134504e-01  1.378778e+02
2  4.139055e-01 -6.345001e-01 0 15514
  1.281319e+00 -1.320406e+00  1.747807e+00  0.000000e+00
 -8.665864e-02  2.368367e-01 -3.701079e-01  1.344405e+02
2  1.001731e-01  5.764641e-01 0 15526
 -7.166678e-02 -3.820685e-01 -5.730024e-01  9.162056e+01
 -2.198364e-02  1.499952e+00  3.404619e+00  0.000000e+00
2  1.397519e-01 -6.823045e-01 0 15532
 -1.579988e-01 -1.592323e+00  2.424769e+00  0.000000e+00
 -7.239349e-02  1.785276e-01 -1.755864e-01  1.073932e+02
2 -7.871235e-01  1.828374e-01 0 15554
 -1.636447e+00  7.090667e-01  2.349075e+00  0.000000e+00
  1.659262e-01 -2.837200e-02 -1.841999e-01  1.313019e+02
2 -9.512899e-02 -5.934976e-01 0 15567
 -6.788964e-01 -1.568009e+00  2.210535e+00  0.000000e+00
  4.101861e-03  3.727196e-01 -5.244347e-01  1.060187e+02
2 -4.508505e-01  2.076690e-01 0 15577
  4.858564e-01 -2.201041e-01 -1.793258e+00  8.278402e+01
 -1.358760e+00  5.639791e-01  2.311821e+00  0.000000e+00
2 -3.795832e-01 -2.097162e-01 0 15589
 -1.189278e+00 -8.101098e-01  3.329493e+00  0.000000e+00
  5.030487e-01  2.507795e-01 -1.240019e+00  7.232136e+01
2 -4.062730e-01  1.998633e-02 0 15599
 -1.500491e+00 -4.499564e-01  1.590601e+00  0.000000e+00
  3.474381e-01 -2.513880e-01 -3.918933e-01  8.424857e+01
2 -4.919777e-01  2.060234e-01 0 15616
 -1.397473e+00  1.022951e-01  4.689181e+00  0.000000e+00
  3.094760e-01 -1.620440e-01 -3.545568e-01  7.900859e+01
2  7.656271e-01  2.121856e-03 0 15653
  1.816939e+00  1.097704e-01  2.050725e+00  0.000000e+00
 -2.557048e-01 -6.460670e-03 -3.797526e-01  1.321311e+02
2 -8.446830e-01  3.231982e-01 0 15683
 -1.790582e+00  4.852897e-01  1.963140e+00  0.000000e+00
  1.139386e-01 -5.180114e-02 -1.561309e-01  1.491611e+02
2 -4.717671e-01 -7.171547e-02 0 15692
 -1.617257e+00 -2.279542e-01  2.292541e+00  0.000000e+00
  5.737393e-01  6.280473e-02 -1.724464e+00  8.778469e+01
2  4.921711e-01  8.276757e-01 0 15741
  1.031453e+00  1.555594e+00  1.941808e+00  0.000000e+00
 -3.145141e-02 -6.523928e-02 -8.618361e-02  1.557763e+02
2  4.915294e-01 -3.718034e-01 0 15752
  1.080745e+00 -1.226211e+00  3.018015e+00  0.000000e+00
 -2.748115e-01  2.099497e-01 -4.545719e-01  1.010520e+02
2  2.081961e-01 -4.397361e-01 0 15754
  1.162815e-01 -1.527524e+00  2.143848e+00  0.000000e+00
 -2.941751e-01  3.242524e-01 -5.605215e-01  8.568680e+01
2 -2.715569e-01  5.913492e-01 0 15770
 -1.138264e+00  1.176891e+00  2.181645e+00  0.000000e+00
  6.292263e-02 -2.686428e-01 -2.976496e-01  1.070143e+02
2  2.066498e-01  5.716258e-01 0 15771
 -9.320622e-02 -3.338906e-01 -4.456815e-01  9.771816e+01
  6.372276e-01  1.443464e+00  3.266106e+00  0.000000e+00
2 -6.658116e-01 -2.983502e-01 0 15787
 -1.530152e+00 -1.019969e+00  1.750815e+00  0.000000e+00
  3.055814e-01  8.863059e-02 -6.089148e-01  1.316653e+02
2  1.711140e-01 -3.825755e-01 0 15794
  1.072213e+00 -1.186753e+00  1.856398e+00  0.000000e+00
  4.403893e-02  5.559262e-01 -1.019681e+00  8.324534e+01
2  8.077222e-01  5.639209e-01 0 15832
  1.940942e+00  8.859602e-01  1.505548e+00  0.000000e+00
 -2.765662e-02 -2.855879e-02 -4.989252e-02  1.800806e+02
2  3.943781e-01 -6.384265e-02 0 16017
  1.280874e+00 -6.265877e-01  2.514946e+00  0.000000e+00
 -5.739374e-01 -8.703015e-02 -1.257213e+00  6.982648e+01
2 -3.663528e-01  3.873261e-01 0 16057
  3.349395e-01 -3.213300e-01 -8.816555e-01  8.722043e+01
 -9.021672e-01  1.197879e+00  2.884318e+00  0.000000e+00
4  7.628554e-02 -8.946413e-03 0 16062
  1.113244e+00 -1.407746e-01  5.825518e+00  0.000000e+00
 -5.588494e-01  7.761918e-01 -1.347380e+01  1.398010e+01
 -7.254012e-01 -5.845954e-01 -1.935901e+01  1.358778e+01
 -9.603764e-01  2.025832e-02  2.895281e+01  1.331981e+01
2 -6.950615e-02  3.618415e-01 0 16083
  2.275255e-01 -5.538216e-01 -1.201401e+00  6.868847e+01
  3.825958e-01  1.489557e+00  2.572576e+00  0.000000e+00
2  2.965620e-01 -2.308086e-01 0 16095
  1.073157e+00 -9.215044e-01  3.261153e+00  0.000000e+00
 -5.094206e-01  3.859731e-01 -1.871238e+00  6.423880e+01
2 -9.142006e-02 -4.403911e-01 0 16132
 -7.039170e-01 -1.355583e+00  2.300031e+00  0.000000e+00
 -2.878980e-02  5.482414e-01 -1.206302e+00  8.023868e+01
4 -9.124514e-02  2.553860e-02 0 16133
  1.468410e-01 -9.830999e-01  7.364930e+00  1.199030e+01
  8.101542e-01  2.630719e-01 -2.475090e+00  2.328868e+01
 -7.959621e-01  8.331002e-01  3.699739e+00  0.000000e+00
 -6.293139e-01 -7.311489e-01 -6.042702e+00  1.347315e+01
2  1.852045e-01 -5.678119e-01 0 16140
  9.899268e-02 -1.691697e+00  1.887197e+00  0.000000e+00
 -2.261421e-01  3.482788e-01 -7.742703e-01  1.075339e+02
2  4.759355e-01 -9.557116e-02 0 16156
  1.509563e+00 -3.262733e-01  2.772503e+00  0.000000e+00
 -5.174966e-01  1.044202e-01 -1.154272e+00  8.372439e+01
2  8.430111e-01 -2.846230e-01 0 16202
  1.655486e+00 -9.290782e-01  1.951656e+00  0.000000e+00
 -1.122579e-01  2.725105e-02 -1.314235e-01  1.492959e+02
2 -1.185393e-01  6.374248e-01 0 16243
 -3.458058e-01  1.576985e+00  3.908839e+00  0.000000e+00
  4.738192e-02 -2.714533e-01 -2.970526e-01  1.020061e+02
2 -3.224576e-01  2.137310e-01 0 16252
  5.867342e-01 -6.838376e-02 -1.268856e+00  6.998065e+01
 -9.306483e-01  1.077893e+00  2.189768e+00  0.000000e+00
2 -4.321636e-01 -4.908179e-01 0 16256
 -8.378227e-01 -1.336313e+00  2.763920e+00  0.000000e+00
  2.199936e-01  1.776227e-01 -3.247075e-01  1.031297e+02
2 -2.341294e-01  2.180200e-01 0 16260
  5.104945e-01 -4.330461e-01 -1.729295e+00  5.319585e+01
 -9.680475e-01  9.087232e-01  4.854641e+00  0.000000e+00
2  1.543076e-01 -9.149485e-01 0 16272
  2.035577e-01 -2.088750e+00  1.537218e+00  0.000000e+00
 -3.005152e-02  1.394521e-01 -2.402899e-01  1.730900e+02
2  7.793920e-01  2.259577e-01 0 16290
  1.750080e+00  5.891825e-01  2.158535e+00  0.000000e+00
 -1.775257e-01 -4.101821e-02 -2.219205e-01  1.372285e+02
2 -6.843508e-01  4.968352e-01 0 16314
 -1.603939e+00  8.700922e-01  1.829897e+00  0.000000e+00
  1.226484e-01 -1.260961e-01 -2.425604e-01  1.421538e+02
2  1.021196e-01  9.014324e-01 0 16340
  4.135212e-01  1.806502e+00  2.223030e+00  0.000000e+00
 -9.103890e-03 -9.253520e-02 -9.939448e-02  1.466485e+02
2  2.238908e-01 -3.290955e-01 0 16346
  1.239242e+00 -6.511785e-01  2.515147e+00  0.000000e+00
 -1.689476e-01  4.779761e-01 -6.613537e-01  6.875421e+01
2  5.136849e-02 -8.235953e-01 0 16350
 -5.839300e-02 -1.807506e+00  1.935520e+00  0.000000e+00
 -4.022320e-02  1.836348e-01 -2.525074e-01  1.382491e+02
2  1.670774e-01 -3.065932e-01 0 16378
  5.096765e-01 -1.218535e+00  7.155829e+00  0.000000e+00
 -3.206466e-01  5.046700e-01 -1.044897e+00  5.604564e+01
2  5.135977e-01  5.668876e-01 0 16391
  8.481811e-01  1.390300e+00  3.393326e+00  0.000000e+00
 -1.098767e-01 -1.031484e-01 -1.351124e-01  1.140388e+02
2 -3.305663e-01  1.002624e-01 0 16422
  7.002723e-01 -2.814389e-01 -9.357185e+00  6.553756e+01
 -1.464096e+00  4.173494e-01  2.226641e+00  0.000000e+00
2 -1.627652e-02 -3.468967e-01 0 16451
 -5.880287e-01 -1.317537e+00  2.430647e+00  0.000000e+00
 -1.905093e-01  5.980441e-01 -1.573236e+00  6.359717e+01
2 -6.125168e-02 -5.587953e-01 0 16470
 -4.874452e-01 -1.536898e+00  2.133650e+00  0.000000e+00
 -6.372971e-02  4.119283e-01 -6.596698e-01  9.812233e+01
2  7.857098e-01  4.063208e-01 0 16485
  1.832377e+00  7.237831e-01  2.324169e+00  0.000000e+00
 -4.504077e-02 -2.165463e-02 -4.721744e-02  1.482271e+02
2 -2.337336e-01 -7.869473e-01 0 16552
 -9.919159e-01 -1.469119e+00  2.063326e+00  0.000000e+00
  2.931786e-02  1.773528e-01 -2.113346e-01  1.331291e+02
2  2.235512e-01 -6.212110e-01 0 16585
  8.904651e-01 -1.471228e+00  1.844561e+00  0.000000e+00
 -2.753832e-02  3.463254e-01 -5.818109e-01  1.164255e+02
2 -8.590475e-01  2.686864e-01 0 16599
 -1.791931e+00  9.866271e-01  1.677864e+00  0.000000e+00
  1.360636e-01 -3.146690e-02 -1.914648e-01  1.632056e+02
2  3.473049e-01 -8.084330e-01 0 16684
  9.475354e-01 -1.725752e+00  2.194309e+00  0.000000e+00
 -3.603466e-02  6.855999e-02 -7.983890e-02  1.491747e+02
2  6.155019e-01 -4.327220e-02 0 16737
  1.537461e+00 -3.390861e-01  2.680454e+00  0.000000e+00
 -3.709984e-01 -8.393342e-03 -5.639670e-01  1.003585e+02
2  7.504053e-01 -3.631114e-01 0 16740
  1.567203e+00 -7.976823e-01  2.700177e+00  0.000000e+00
 -1.187988e-01  6.382345e-02 -1.388623e-01  1.313527e+02
2  7.691128e-03 -3.685882e-01 0 16743
 -4.500792e-02 -1.331037e+00  1.140486e+01  0.000000e+00
 -3.482739e-02  5.546467e-01 -8.236252e-01  5.803575e+01
2 -5.942419e-01 -2.164516e-01 0 16746
 -1.348274e+00 -6.562129e-01  4.250490e+00  0.000000e+00
  3.018747e-01  1.162438e-01 -3.968742e-01  9.571577e+01
2 -2.270833e-01  6.647168e-01 0 16759
 -2.651108e-01  1.753495e+00  2.207362e+00  0.000000e+00
  1.145570e-01 -2.371737e-01 -3.229858e-01  1.203903e+02
2  9.775565e-02  5.871534e-01 0 16780
 -6.854825e-01  1.348256e+00  3.397114e+00  0.000000e+00
 -4.087274e-02 -2.831361e-01 -2.590683e-01  8.601013e+01
2  7.454806e-01  9.365138e-04 0 16831
  1.700837e+00  2.706334e-01  1.976555e+00  0.000000e+00
 -2.406526e-01  5.317647e-02 -3.368182e-01  1.243864e+02
2  7.250226e-01 -5.138838e-01 0 16834
  1.483061e+00 -1.238462e+00  2.042383e+00  0.000000e+00
 -8.706308e-02  5.589159e-02 -1.148162e-01  1.507118e+02
4 -4.591664e-02  4.774903e-01 0 16848
 -6.502556e-01  1.014167e+00 -6.141552e+00  1.535790e+01
  6.692918e-01  1.157753e+00  2.068731e+00  0.000000e+00
 -8.394671e-01  8.562787e-01  7.164780e+00  1.522713e+01
  6.279056e-02 -2.420678e-01 -1.644664e-01  7.165641e+01
2 -7.161371e-01 -3.689248e-02 0 16867
 -1.607591e+00 -3.236899e-01  3.529075e+00  0.000000e+00
  2.071211e-01  3.536342e-03 -2.039934e-01  1.103461e+02
2  6.177042e-01  2.284855e-01 0 16868
  1.542986e+00  7.225677e-01  2.340738e+00  0.000000e+00
 -3.138108e-01 -6.947644e-02 -4.491344e-01  1.120050e+02
2 -1.762423e-01  3.506941e-01 0 16931
  5.576822e-01 -3.023405e-01 -1.914454e+00  7.608347e+01
 -4.536320e-01  1.472562e+00  1.852442e+00  0.000000e+00
2 -3.496793e-02 -5.265188e-01 0 16932
  3.488973e-02 -1.458998e+00  3.676728e+00  0.000000e+00
  5.223233e-02  4.395136e-01 -6.981003e-01  8.368590e+01
2 -8.209897e-01  5.579929e-01 0 17086
 -1.652638e+00  1.319558e+00  1.654816e+00  0.000000e+00
  3.902359e-02 -3.064476e-02 -6.417681e-02  1.782973e+02
2  3.129818e-01  8.940529e-01 0 17088
  9.642009e-01  1.777895e+00  1.829608e+00  0.000000e+00
 -1.549799e-02 -5.627906e-02 -6.412782e-02  1.640485e+02
2 -9.076131e-01 -1.435711e-01 0 17123
 -2.000647e+00 -7.114025e-03  1.766671e+00  0.000000e+00
  6.709629e-02  2.094165e-02 -7.740246e-02  1.599755e+02
2  4.014761e-01  2.446483e-02 0 17161
 -4.771824e-01  1.666839e-01 -6.557355e-01  7.835995e+01
  1.289928e+00  8.542048e-01  1.948531e+00  0.000000e+00
2 -9.452143e-02 -6.494933e-01 0 17165
 -1.631853e-01 -1.734961e+00  2.546649e+00  0.000000e+00
  4.127795e-02  3.191704e-01 -4.426246e-01  1.126876e+02
2 -1.908528e-01 -3.693597e-01 0 17209
 -7.833328e-01 -1.343465e+00  1.914377e+00  0.000000e+00
  2.295697e-02  6.586620e-01 -3.436280e+00  7.819790e+01
2 -4.840718e-01  2.386620e-01 0 17239
  3.795581e-01 -2.240654e-01 -7.159884e-01  8.917989e+01
 -1.392295e+00  6.618168e-01  3.111335e+00  0.000000e+00
2  1.455389e-01 -3.879818e-01 0 17243
  9.192327e-01 -1.121204e+00  2.389695e+00  0.000000e+00
 -2.031407e-02  5.388670e-01 -8.929423e-01  7.337804e+01
4  2.296326e-02 -3.217609e-02 0 17306
  7.100564e-01 -7.960491e-01  5.240121e+00  0.000000e+00
 -8.270797e-01 -4.821372e-01 -5.058840e+00  1.093675e+01
 -7.005157e-01  7.006461e-01  7.800287e+00  6.708369e+00
  5.771766e-01  7.451439e-01 -4.894026e+00  1.156468e+01
2  3.039870e-01  8.568885e-01 0 17339
  5.394055e-01  1.835490e+00  2.397845e+00  0.000000e+00
 -1.339150e-02 -3.993891e-02 -3.935301e-02  1.477998e+02
2 -4.845065e-01  5.280732e-01 0 17341
 -9.810773e-01  1.554159e+00  1.953425e+00  0.000000e+00
  2.118243e-01 -1.684571e-01 -3.628858e-01  1.275843e+02
2 -5.383331e-01  2.420303e-01 0 17359
 -1.505918e+00  5.540791e-01  2.547700e+00  0.000000e+00
  3.308562e-01 -2.141068e-01 -6.184098e-01  9.906478e+01
2 -4.626167e-01 -3.992090e-01 0 17363
 -1.023012e+00 -1.247259e+00  2.933888e+00  0.000000e+00
  2.630078e-01  1.824569e-01 -3.730575e-01  9.950063e+01
2 -7.190077e-01 -2.900062e-01 0 17395
 -1.825898e+00 -1.918673e-01  2.100922e+00  0.000000e+00
  1.485248e-01  7.951350e-02 -1.714431e-01  1.304418e+02
2  7.068281e-02  8.668678e-01 0 17407
  3.681558e-01  2.027910e+00  1.959013e+00  0.000000e+00
 -1.258082e-02 -1.080681e-01 -1.248841e-01  1.565264e+02
2 -2.730262e-01  4.255771e-01 0 17439
 -2.551633e-01  1.402628e+00  2.803169e+00  0.000000e+00
  2.773379e-01 -2.837809e-01 -4.574367e-01  8.028749e+01
2  1.017733e-01  5.790897e-01 0 17458
  3.516963e-01  1.511160e+00  5.814882e+00  0.000000e+00
 -5.327693e-02 -2.979137e-01 -3.083582e-01  9.071608e+01
2 -3.006842e-01 -1.592520e-02 0 17507
  6.423778e-01  6.815812e-02 -1.357203e+00  4.854799e+01
 -1.204734e+00  4.292980e-01  5.763027e+00  0.000000e+00
2 -1.127808e-01 -6.031244e-01 0 17515
 -2.835093e-01 -1.568701e+00  2.571458e+00  0.000000e+00
  1.140131e-01  3.666845e-01 -6.343812e-01  1.012521e+02
2  2.604179e-01 -3.827244e-01 0 17529
  1.028332e+00 -9.093482e-01  5.300345e+00  0.000000e+00
 -2.337734e-01  4.007923e-01 -6.266558e-01  7.129334e+01
2 -5.756346e-01 -5.614117e-01 0 17533
 -1.352291e+00 -1.050863e+00  2.838107e+00  0.000000e+00
  1.166517e-01  1.166709e-01 -1.729436e-01  1.254640e+02
2  7.912616e-01  4.555576e-01 0 17540
  1.944244e+00  7.943675e-01  1.614443e+00  0.000000e+00
 -1.088232e-01 -7.542842e-02 -1.903795e-01  1.698490e+02
2 -2.385552e-01 -7.832105e-01 0 17564
 -4.590422e-01 -1.783429e+00  1.862652e+00  0.000000e+00
  8.868746e-02  1.836878e-01 -2.970417e-01  1.402732e+02
2 -3.164263e-01  3.903577e-01 0 17569
  2.759038e-01 -4.064559e-01 -1.035244e+00  8.017734e+01
 -8.501806e-01  1.147660e+00  3.129095e+00  0.000000e+00
2  2.115531e-01 -1.074058e-01 0 17570
  1.218073e+00 -5.147487e-01  2.682779e+00  0.000000e+00
 -4.455693e-01  6.742095e-01 -7.278043e+00  4.318843e+01
2  4.394195e-01 -5.358361e-01 0 17574
  1.221870e+00 -1.329320e+00  1.950866e+00  0.000000e+00
 -1.774028e-01  2.834199e-01 -5.810788e-01  1.240816e+02
2 -6.812824e-01  2.052467e-01 0 17585
 -1.634567e+00  2.436602e-01  2.399518e+00  0.000000e+00
  2.403052e-01 -1.137658e-01 -3.380742e-01  1.148774e+02
4  2.580005e-01 -1.683694e-01 0 17606
  1.217262e+00 -6.947379e-01  2.130978e+00  0.000000e+00
 -7.860467e-01 -7.157158e-03 -1.535583e+01  5.571466e+01
 -3.517275e-01  6.592382e-01 -1.019506e+01  5.591439e+01
 -7.222194e-01  2.910151e-01  2.576924e+01  5.564369e+01
2 -4.060741e-02  6.193258e-01 0 17638
  1.125889e-01 -3.890865e-01 -7.940596e-01  1.110399e+02
  5.447557e-02  1.713342e+00  1.950887e+00  0.000000e+00
2  5.062109e-01 -4.012896e-01 0 17690
  1.113257e+00 -1.289737e+00  2.158085e+00  0.000000e+00
 -3.068338e-01  1.860469e-01 -5.703774e-01  1.117738e+02
2  4.854133e-02  4.549530e-01 0 17707
 -1.842778e-03 -5.359077e-01 -1.056958e+00  7.818201e+01
  3.284556e-01  1.466570e+00  3.021086e+00  0.000000e+00
2 -4.962181e-01  3.495280e-01 0 17763
 -1.462239e+00  8.538480e-01  2.161315e+00  0.000000e+00
  3.049409e-01 -2.788056e-01 -7.734183e-01  1.071040e+02
2  4.674936e-02  7.025093e-01 0 17772
 -3.775968e-01  1.630399e+00  2.055840e+00  0.000000e+00
 -6.716152e-02 -2.208528e-01 -2.488888e-01  1.153290e+02
2 -6.066512e-01  7.007828e-02 0 17786
 -1.495033e+00 -9.034914e-02  5.621056e+00  0.000000e+00
  3.012274e-01 -3.474995e-02 -3.174323e-01  9.129559e+01
2  1.760195e-01 -5.722686e-01 0 17788
  2.242422e-01 -1.633405e+00  2.206824e+00  0.000000e+00
 -1.761238e-01  3.727268e-01 -7.420234e-01  1.036823e+02
2 -4.288772e-01  4.606131e-01 0 17804
  3.473413e-01 -2.603424e-01 -1.244425e+00  1.137749e+02
 -1.104253e+00  1.325958e+00  1.772753e+00  0.000000e+00
2 -2.389563e-01 -7.495805e-01 0 17809
 -1.110729e-01 -1.880217e+00  1.828042e+00  0.000000e+00
  8.160614e-02  1.506476e-01 -1.880491e-01  1.374680e+02
2  6.597164e-01 -2.224904e-01 0 17810
  1.446010e+00 -9.482706e-01  2.272276e+00  0.000000e+00
 -2.518013e-01  5.178019e-02 -2.943426e-01  1.164923e+02
2 -1.342918e-01 -6.905856e-01 0 17853
 -8.879410e-01 -1.458752e+00  1.782644e+00  0.000000e+00
 -2.530288e-02  2.196243e-01 -2.335352e-01  1.187592e+02
2  5.501134e-01  7.282047e-01 0 17861
  1.195934e+00  1.658326e+00  1.582682e+00  0.000000e+00
 -1.002089e-01 -1.114247e-01 -2.455977e-01  1.669619e+02
2  6.466053e-01 -6.554972e-01 0 17883
  1.199769e+00 -1.690140e+00  1.612086e+00  0.000000e+00
 -5.518219e-02  3.727348e-02 -7.666916e-02  1.667203e+02
2  3.650122e-01  3.381016e-01 0 17935
  4.579252e-01  1.414897e+00  2.604973e+00  0.000000e+00
 -3.199626e-01 -2.261224e-01 -4.180936e-01  8.093399e+01
2  4.364096e-01  5.713697e-01 0 17948
  1.283520e+00  1.313836e+00  1.642919e+00  0.000000e+00
 -1.412333e-01 -3.056408e-01 -7.461145e-01  1.315407e+02
2 -1.825316e-01  6.362372e-01 0 17951
  8.332800e-02 -3.982784e-01 -1.198392e+00  1.179848e+02
 -4.645933e-01  1.670988e+00  1.752419e+00  0.000000e+00
2 -4.609868e-01 -6.546605e-01 0 17956
 -1.212807e+00 -1.040729e+00  7.296949e+00  0.000000e+00
  2.897688e-02  3.979123e-02 -3.418078e-02  1.089597e+02
2 -7.177330e-01 -3.000952e-01 0 17975
 -1.536850e+00 -9.167808e-01  2.233277e+00  0.000000e+00
